# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247000		1.509437800000001e-16
0.5		0.5		1.0		-1		247000		1.5895615881999003e-16
0.5		0.5		1.0		1		247000		1.618576215715922e-16
0.5		0.5		1.0		2		247000		1.6186677301006464e-16
0.5		0.5		1.0		3		247000		1.6839849201894888e-16
0.5		0.5		1.0		4		247000		1.589561587813202e-16
0.5		1.0		1.0		-1		247000		1.509437800000001e-16
0.5		1.0		1.0		1		247000		1.5437776227257447e-16
0.5		1.0		1.0		2		247000		1.5436388829699167e-16
0.5		1.0		1.0		3		247000		1.6186677301006464e-16
0.5		1.0		1.0		4		247000		1.5094377996812115e-16
0.5		2.0		1.0		-1		247000		1.4253276604574618e-16
0.5		2.0		1.0		1		247000		1.4609982763201457e-16
0.5		2.0		1.0		2		247000		1.46067168283411e-16
0.5		2.0		1.0		3		247000		1.5436388829699167e-16
0.5		2.0		1.0		4		247000		1.425327660187736e-16
1.0		0.5		1.0		-1		247000		1.5895615881999003e-16
1.0		0.5		1.0		1		247000		1.618576215715922e-16
1.0		0.5		1.0		2		247000		1.6186677301006464e-16
1.0		0.5		1.0		3		247000		1.6839849201894888e-16
1.0		0.5		1.0		4		247000		1.589561587813202e-16
1.0		1.0		1.0		1		247000		1.5437776227257447e-16
1.0		1.0		1.0		2		247000		1.5436388829699167e-16
1.0		1.0		1.0		3		247000		1.6186677301006464e-16
1.0		1.0		1.0		4		247000		1.5094377996812115e-16
1.0		2.0		1.0		-1		247000		1.4253276604574618e-16
1.0		2.0		1.0		1		247000		1.4609982763201457e-16
1.0		2.0		1.0		2		247000		1.46067168283411e-16
1.0		2.0		1.0		3		247000		1.5436388829699167e-16
1.0		2.0		1.0		4		247000		1.425327660187736e-16
2.0		0.5		1.0		-1		247000		1.5895615881999003e-16
2.0		0.5		1.0		1		247000		1.618576215715922e-16
2.0		0.5		1.0		2		247000		1.6186677301006464e-16
2.0		0.5		1.0		3		247000		1.6839849201894888e-16
2.0		0.5		1.0		4		247000		1.589561587813202e-16
2.0		1.0		1.0		-1		247000		1.509437800000001e-16
2.0		1.0		1.0		1		247000		1.5437776227257447e-16
2.0		1.0		1.0		2		247000		1.5436388829699167e-16
2.0		1.0		1.0		3		247000		1.6186677301006464e-16
2.0		1.0		1.0		4		247000		1.5094377996812115e-16
2.0		2.0		1.0		-1		247000		1.4253276604574618e-16
2.0		2.0		1.0		1		247000		1.4609982763201457e-16
2.0		2.0		1.0		2		247000		1.46067168283411e-16
2.0		2.0		1.0		3		247000		1.5436388829699167e-16
2.0		2.0		1.0		4		247000		1.425327660187736e-16
1.0		1.0		1.0		-1		247000		1.509437800000001e-16
1.0		1.0		1.0		-1		247001		1.525773977377425e-16
1.0		1.0		1.0		-1		247002		1.5676383000759062e-16
1.0		1.0		1.0		-1		247003		1.5105108842878325e-16
1.0		1.0		1.0		-1		247004		1.468898052914263e-16
1.0		1.0		1.0		-1		247005		1.7374349372925293e-16
1.0		1.0		1.0		-1		247006		1.4745646144427024e-16
1.0		1.0		1.0		-1		247007		1.46711725012666e-16
1.0		1.0		1.0		-1		247008		1.5245777418531447e-16
1.0		1.0		1.0		-1		247009		1.540676129238666e-16
1.0		1.0		1.0		-1		247010		1.4962773783256814e-16
1.0		1.0		1.0		-1		247011		1.4247961442787263e-16
1.0		1.0		1.0		-1		247012		1.528944993931057e-16
1.0		1.0		1.0		-1		247013		1.4661495480615508e-16
1.0		1.0		1.0		-1		247014		1.554181165790914e-16
1.0		1.0		1.0		-1		247015		1.4931697123104134e-16
1.0		1.0		1.0		-1		247016		1.3881406730099082e-16
1.0		1.0		1.0		-1		247017		1.4583766017449635e-16
1.0		1.0		1.0		-1		247018		1.5349551359508828e-16
1.0		1.0		1.0		-1		247019		1.5008060280498559e-16
1.0		1.0		1.0		-1		247020		1.5926346628382997e-16
1.0		1.0		1.0		-1		247021		1.4940963954125163e-16
1.0		1.0		1.0		-1		247022		1.5128152696995673e-16
1.0		1.0		1.0		-1		247023		1.7023495621861448e-16
1.0		1.0		1.0		-1		247024		1.533495527194112e-16
1.0		1.0		1.0		-1		247025		1.5590369423965603e-16
1.0		1.0		1.0		-1		247026		1.4886049631618156e-16
1.0		1.0		1.0		-1		247027		1.4438034103496234e-16
1.0		1.0		1.0		-1		247028		1.4494190456998213e-16
1.0		1.0		1.0		-1		247029		1.6303346478905736e-16
1.0		1.0		1.0		-1		247030		1.5814306667243174e-16
1.0		1.0		1.0		-1		247031		1.4941790871294173e-16
1.0		1.0		1.0		-1		247032		1.451364015153061e-16
1.0		1.0		1.0		-1		247033		1.4374289375348037e-16
1.0		1.0		1.0		-1		247034		1.5202090107677503e-16
1.0		1.0		1.0		-1		247035		1.4304513580375496e-16
1.0		1.0		1.0		-1		247036		1.5137376244998944e-16
1.0		1.0		1.0		-1		247037		1.505217317586339e-16
1.0		1.0		1.0		-1		247038		1.515990611084935e-16
1.0		1.0		1.0		-1		247039		1.5574899591507835e-16
1.0		1.0		1.0		-1		247040		1.5011332373308653e-16
1.0		1.0		1.0		-1		247041		1.5261603810712685e-16
1.0		1.0		1.0		-1		247042		1.4992823226024476e-16
1.0		1.0		1.0		-1		247043		1.5170895373259573e-16
1.0		1.0		1.0		-1		247044		1.4470806587887885e-16
1.0		1.0		1.0		-1		247045		1.486379648466433e-16
1.0		1.0		1.0		-1		247046		1.4907378557777285e-16
1.0		1.0		1.0		-1		247047		1.4105648195795815e-16
1.0		1.0		1.0		-1		247048		1.511925061510309e-16
1.0		1.0		1.0		-1		247049		1.4545935868316582e-16
1.0		1.0		1.0		-1		247050		1.5026340021268694e-16
1.0		1.0		1.0		-1		247051		1.5803945614944984e-16
1.0		1.0		1.0		-1		247052		1.4704263218262572e-16
1.0		1.0		1.0		-1		247053		1.5255536651380818e-16
1.0		1.0		1.0		-1		247054		1.4072333318434553e-16
1.0		1.0		1.0		-1		247055		1.3830897813134045e-16
1.0		1.0		1.0		-1		247056		1.6523578760341571e-16
1.0		1.0		1.0		-1		247057		1.5652609538486383e-16
1.0		1.0		1.0		-1		247058		1.554557345472628e-16
1.0		1.0		1.0		-1		247059		1.540392240869906e-16
1.0		1.0		1.0		-1		247060		1.5563296928202252e-16
1.0		1.0		1.0		-1		247061		1.4304195340313985e-16
1.0		1.0		1.0		-1		247062		1.4847552215744101e-16
1.0		1.0		1.0		-1		247063		1.383675715965628e-16
1.0		1.0		1.0		-1		247064		1.4594580158146183e-16
1.0		1.0		1.0		-1		247065		1.4591997607653562e-16
1.0		1.0		1.0		-1		247066		1.4698996350819469e-16
1.0		1.0		1.0		-1		247067		1.479467121791292e-16
1.0		1.0		1.0		-1		247068		1.482101925676869e-16
1.0		1.0		1.0		-1		247069		1.494227687627898e-16
1.0		1.0		1.0		-1		247070		1.461470507827988e-16
1.0		1.0		1.0		-1		247071		1.567953785808879e-16
